"Id","Expected"
24818,3.70188032754645
25345,4.32427306051487
71643,3.28454008681304
62326,3.99047240816445
70196,3.31041225905776
64580,3.21525507862524
13569,3.55502957473316
61793,3.57758739024778
59013,3.61287766561925
32521,3.50628677842562
81316,4.22536024669252
85535,3.48728181498532
54321,3.69101212161798
18700,3.56831600226427
59736,4.37033951230738
62694,4.43095664254121
8879,3.63396909802721
991,3.44637499208737
72108,3.9448421303761
58951,4.87533050446983
20066,4.03556049685613
32052,4.29851778559263
32138,2.99283997643453
14248,4.01287377481324
5492,2.4404160271745
3017,3.34898757707182
14567,3.47277549385729
49433,3.66876216043473
36601,3.26101118183084
82747,3.79064439655781
72027,3.70774228957376
80820,2.90988620847996
76816,3.3275735423984
75302,3.13308754330301
9637,3.70486654752245
2502,3.58925354341157
72087,4.05153003630074
14668,4.52285551262058
26339,3.2914335144494
77637,4.39258493860795
4465,4.63944276217044
23732,4.18917253449779
44532,3.90873823694555
21613,3.06804369468411
44428,2.66872166381711
43534,2.4242631916792
10349,3.37342905250161
21646,4.73128124926032
81410,3.61162842866837
79065,3.62242798393224
53967,3.14702356962142
6174,3.744020175528
82714,3.87848552010879
6426,2.92439547092062
76023,2.81591518504782
25973,3.9423103726985
26448,3.25381207350775
4648,2.90657805596228
58611,3.23872006003161
26495,2.86565884673339
13494,3.44645547534607
61001,3.55751251117241
28654,3.98696284685461
54130,3.91623238214039
79376,3.98306528566429
63580,4.08114831292587
62857,4.51085446052844
80271,3.9694877190969
14681,3.6898375008118
9544,4.07616980859148
26251,4.6484309506075
65602,4.00240940143135
81539,3.59237828343052
67958,3.59852655491639
39806,3.66785844474404
41444,3.78797556831081
51874,4.43404421191294
83153,3.46668051895782
81838,5
35342,3.63284523884659
29016,3.09634379083157
15553,4.22846850534297
13409,4.12787927680473
34108,4.00538566157823
13362,2.9436612401689
26229,3.89468645729028
32173,3.6224246398941
42181,4.32790504134077
80198,4.22523439205365
9144,3.77875658265952
61105,3.69543916061879
81907,4.12950514102412
7472,3.5314722989794
77751,3.38832542845788
71011,3.85342234686761
61661,3.8928964285218
6620,2.49847477996536
2443,4.18728369956452
32817,3.73047140101529
36260,3.88286113264211
39385,4.6671817997729
39251,2.65885023097128
56453,3.87370380217167
82150,3.82679380958095
72595,3.70044850573588
21096,4.54728955809908
19745,3.5517759763587
41780,3.67966061400873
58123,3.54507851922477
82649,3.64303004171532
68730,3.49168476457659
54040,3.50803325137585
42009,2.76577285620207
38333,4.24355158833553
58653,3.82396712187334
23666,3.55925226513349
10673,3.60242367421105
5731,3.65381194661237
68746,3.71486005018882
65862,2.66859729416373
4939,3.30848740373472
48131,3.96174530911829
16925,4.01158250233407
78424,3.74221684028266
25175,3.84267747046115
80160,3.58706858763727
84475,3.73324467638875
69628,3.29493027340397
14094,3.2321699127094
23803,3.77757552184023
79712,3.02839584726969
45612,3.6482943377019
13160,4.0826711378915
46666,2.59054022079211
72288,3.35899653424416
5296,2.92672838124098
38783,3.42989457595554
5627,3.66460458595112
53659,2.77380946477342
9005,3.48625253818483
62633,3.6404404802487
28682,4.60672684881096
73220,3.40252237443879
37611,4.41279901481268
39335,4.34153728519145
52978,3.43980907765497
33002,3.70877888836203
71724,3.75862055147559
12169,3.65992844305432
44645,4.18924027822821
53805,3.94568716558522
84840,3.98953240905027
51641,3.38166878900922
45914,1.21835286120711
28639,4.0304829139962
49519,3.29140315823126
74048,3.70937316160005
34047,3.93268154871418
33836,2.35505340908918
28620,3.58869512227951
19190,4.5551296621279
61129,3.19967602158626
55670,3.84706957473199
47572,3.56158826078768
32302,3.73716010637654
66520,3.11110946131454
30365,4.23258653641319
54756,3.23777463889671
63110,3.40286015238646
71060,3.19786681396252
26842,3.95712487120203
81837,3.41141804913294
6701,2.33420554473978
61142,3.97739349258168
17686,3.5019287600712
57467,3.99043965092877
43057,3.54817313727826
64822,2.85997680109533
49145,4.13814698166781
12762,3.78942427960063
26013,4.56096313112689
8229,3.28546411547702
58195,2.79365198656163
57755,2.83312486368075
72285,3.83774982131711
12060,4.21740670674356
35231,3.01975181318257
58647,3.66464448216659
82507,3.03410418260128
83763,3.40299966974513
62818,3.10350137516486
26293,3.62073886111225
48210,3.27673086173974
2696,4.03517508812675
83221,3.21809040919467
5900,3.73668877418583
76317,3.48497681370297
32189,3.35913800792898
61431,3.64888154187185
63274,3.31936430475873
17163,2.89072257851438
37775,3.06706545876417
11525,4.16178217563714
53585,1.70884444219458
53608,3.65918775367246
59535,3.71791862604175
42645,3.89238004845845
74375,3.53589825170285
71433,3.37549663960855
56507,3.12651149368569
42515,2.72897944160002
78162,2.2428748176978
75177,3.93790875070844
53623,3.11417407479141
42477,3.1833623202966
10024,4.00796424284468
83315,3.70678523649228
16561,3.68159230516193
16646,3.04291587338186
32745,4.4336768442973
25988,3.73183571814066
81978,3.93596213209401
10263,2.42589008086578
119,3.13292497272887
62696,3.72348037316337
240,2.84250545075841
51497,3.67778397215439
77083,3.21101979863904
4214,3.32832412206187
3468,4.21200099496931
70396,2.79348597842107
38034,3.73707370714615
80973,4.01742934970391
47228,4.71278676111108
18772,4.00667895151116
404,3.61077157200986
44623,4.75497352741067
28898,2.65897601376955
39220,4.67613971947321
4026,3.9673525756915
12685,3.95157776246414
18207,3.35106943206666
73363,3.59761213102171
32664,3.19656667852059
46013,4.14273366840007
68674,3.39856911245884
38202,3.55222284552129
47311,3.31149186887267
33133,3.55090219534799
61414,3.68128388934995
79702,3.8132841031354
81826,3.42386024721967
63557,3.90962084256452
3781,3.32001379819257
1781,3.24005312346102
31612,2.78658334814282
9780,2.95331016831679
52536,4.33845875064879
80094,3.80265686105158
32847,4.54449052815381
63796,3.80676507590482
73003,3.90001805309995
44457,3.22919695031222
65851,4.21376025848674
41852,3.65970405934584
39179,4.28221486142087
59274,4.15512947509211
85515,3.80174152856594
28694,3.3839153617704
7119,3.43603388911002
63470,3.58426366630321
44671,3.18955779568674
45423,3.57609159942171
30734,3.54584661998367
35736,4.18762306050152
58369,4.45936375820592
20306,4.21090122070628
44998,3.64467123301625
60577,4.25099231766851
72527,4.37519714760733
53018,3.57141086041927
48915,3.61659570633968
66451,3.63062834594981
21815,4.35817916183184
42372,3.62259098644169
75542,3.12771731814229
83454,2.2398842839787
50639,4.12967261658036
58117,3.40928069263222
69809,3.46533246121764
25474,3.44372742521345
37866,4.71063390541365
42018,3.37652894509006
71540,3.58474824594229
48078,3.43194863021257
84421,2.9907045370053
733,3.67296504340627
82280,3.21430896031111
30729,3.07319873591074
81437,3.5553538238613
73126,2.04984989431724
29541,3.69938345136599
66226,3.46951920924796
2201,2.84291721057898
497,2.85490933226116
19752,3.31174002869301
85147,3.91489556004029
6419,2.97675544690271
41155,4.17891313075098
36539,3.50983780894272
61463,4.16883223079391
25775,3.31267887772841
29527,3.03374249763981
9681,4.65789199232735
63655,3.24333072053665
9076,3.25425830983164
11725,3.63846289038496
63120,3.10413363183496
72269,4.01079024757118
47,3.33251252916592
69253,2.8511411124364
2616,3.03396511663366
32629,3.27609611607885
79477,3.52480264236152
68079,3.53739077338444
46488,4.06943540683621
64581,3.52656486103427
27160,3.64031713837327
41561,3.39881444344952
80831,3.64117053958157
80935,3.03390083997561
68443,3.10624122395932
71682,4.10098496336026
13645,2.97959065930811
17042,1.54931211772507
76046,2.77610292816794
33997,4.38227509753153
60460,3.66436865952124
41899,3.73317325511755
66282,2.73801941081426
19347,3.1243209388282
50765,3.09800542724097
9683,4.70299845992443
47333,3.60454045037366
14559,4.24854838030037
13209,3.01364924352377
14884,3.05395271097408
30896,3.08856540752829
36920,3.10070643605181
8126,3.78137485736092
52764,3.15904231468985
43918,3.28090558593458
69691,3.35650491062449
66984,3.28361673315426
29113,3.74391011625217
71519,3.49180618748165
76390,3.87845339811548
69666,2.4214595226928
66004,3.66092055152719
85010,3.72470365090382
17440,4.16444080302601
59811,2.34527758909682
17743,3.62068277245645
73602,3.8476371237097
72999,3.1908907037186
6118,3.81231993167756
58879,3.18441648876417
29509,3.67162529334036
1937,3.35915265161523
27255,3.12855333363018
34223,4.25328565392113
61597,3.48648260753403
35069,3.67815196594846
8640,2.4505906177149
82994,3.35123448294222
9679,3.28222154018371
66507,3.6383601089755
13894,4.00781856935083
74644,3.6385416642344
9943,3.94966229675934
69568,3.51471688500717
27418,3.47187675067487
84888,3.86638549689262
8106,3.75466421278536
10696,3.82201184395718
65070,3.73140571253064
14980,3.04079398095304
9453,3.76302120058725
75646,4.25860057206301
2058,3.77334795501612
84414,3.05552175825377
51336,3.40116329728174
55998,4.29973601766142
80229,3.85100518602309
5036,3.6104490936225
76192,3.77164901276951
69029,3.08570257396928
27390,3.86432948785279
30218,3.80899736203296
53263,3.43347664005453
55269,3.69293783203253
37873,3.6977270048994
40229,3.71458657492814
31997,3.3919751266472
55838,3.50100032241503
54876,3.05055812153073
32257,4.08650587579055
28060,3.27138392200875
6793,3.84329195180048
72182,4.83700693021052
28193,4.06344863361843
32438,2.93821414424686
34255,4.22360275586822
40339,3.74741006000973
73384,3.03202706204391
27222,3.83986026304157
53066,3.88463905404969
45429,2.81519864929286
52465,4.01781621751024
45012,3.20668763184081
51472,3.53020062116867
14845,2.63040420444996
6769,3.66516772497113
7260,4.15901324989228
13999,2.97461636151977
30189,3.49082825590401
2538,4.03479713415229
35510,3.8171002774711
2276,3.65709437561663
21373,4.25406349743194
34036,3.93076140411225
39102,3.63047368320531
50538,3.00161957946142
37476,3.53231702876798
63475,2.93777058513699
58918,3.62606409724371
19106,4.06049983897154
34852,3.30188345417051
56015,3.7247990919836
74731,3.51976366257761
48890,2.78170228847715
80568,2.49551611857735
63919,4.09703040500627
50537,3.48298848587016
2689,3.19989011712618
5180,4.20964272749067
78846,3.49998052683406
30864,2.86019833857918
7168,2.25146222975277
79921,3.12329784219325
69024,4.10862777439373
13337,3.66634694170878
2648,4.40952815518674
19796,3.72826091582308
50325,4.16734256268938
44541,4.14769852401056
69751,4.05867591142738
65772,3.86650031267523
36937,3.74608480890298
69602,3.6999393847756
47317,1.85995439517545
51795,3.33084336804682
74472,3.80628637456886
26073,3.03818701214843
47721,4.09988943775207
67815,3.31993601952876
73317,3.50557761557436
58934,2.78047366955473
51143,3.95388007970603
42024,4.7372681964923
12027,4.84974993619066
28365,3.81563634618629
40846,3.71353776500999
47472,3.11281111197709
70340,2.68624019834629
15948,3.72462570711364
25942,3.12936142936878
8951,3.57783007445073
44107,3.47653604013014
30149,3.24259480295477
22629,1.09677831591906
10358,3.83908828374027
71042,3.38090797136578
60623,4.04245496397614
70444,3.99343798964017
17774,3.1609292848367
26563,3.1671930404503
79650,3.83996220076104
52031,3.55535961160541
22201,3.85559984937644
83132,2.93099182263317
1444,3.59806909840852
59249,3.07877816118525
12763,3.82499462686263
19614,3.53321903385263
79999,3.08017407406216
76651,2.50046326177289
30569,4.2737130744773
52919,3.24103883893376
84707,2.79617304239521
40488,4.10855830221535
3863,4.03485570189482
13947,4.27123387836456
68266,3.66092882192356
61758,3.67052400460823
30923,3.30222305930282
83690,3.53816311016924
27475,4.28170134325469
22501,3.92226362359903
23543,3.62085889451423
14925,4.47186613718553
19063,3.24893417394638
13386,3.70502828156365
30520,3.65513426806013
60859,3.79491578729789
19580,3.08183372397997
43639,4.59101640345517
17305,3.74759822245227
44106,4.96086823335512
81439,3.78254398876757
36274,3.70598766034783
9638,4.26618583965927
32910,3.50573200238065
46727,3.80125887362941
53979,3.95797207868014
30476,3.24370829902433
39298,3.70730768258701
62156,3.75788580280464
79219,3.46789187683737
3309,4.06675378182972
68860,2.38767271078465
28266,4.62081584989261
71512,3.26633101898538
71909,2.76296989972043
79318,1.93911099101061
8322,4.27618186719781
23213,3.62470081685906
34795,3.0192137478451
63579,3.10852834331744
7678,3.23711547882336
51174,3.43450914270182
2278,3.97647062701424
56700,3.67509072653067
75981,3.41247931163495
79532,3.19488823084228
79192,3.6880771214376
66225,4.20269770041328
15555,3.39899146772487
18732,3.42572661728055
10202,3.54929019223827
10864,3.38526735675002
59282,3.58731454629742
7185,2.93505533273916
34388,3.33255468116333
12950,3.64525828374978
21820,3.84989834643562
47865,4.17600780840422
21681,4.25840033800948
81975,2.78373992563684
77026,2.9993660349857
85117,3.35217649856722
21936,4.86280759150767
28845,4.3053942066119
62330,3.71732812546827
7558,3.56805481632043
42512,3.58888153146964
51112,3.15718530756603
18230,3.5486022010377
37148,3.91740133728713
41985,3.89896233768458
74164,3.12334656453418
22755,3.41087649607406
53249,2.79830875690095
76473,3.53726500464223
74552,3.19991400976235
52499,3.6781633810038
20938,2.9482435269951
5282,3.57079598246739
57499,4.35961374731985
44325,4.02420160895468
46502,3.42618384993041
50607,2.88757529565834
4760,2.46050881312038
41008,3.55264388376427
49432,3.82087875926482
80988,4.25935027974094
43115,3.52034735181805
65381,3.9657225742981
54470,3.57922199046506
71568,2.34269996431103
4830,2.56184041240483
29442,3.38205377621077
21640,3.95103112316634
37734,3.47752132115359
28056,4.07852502474485
64271,3.3881628464882
75901,2.07489306965934
53529,3.33856441441657
78219,3.06832983127918
2964,3.6136196531259
56206,3.85563167963633
7533,3.79401540984338
79489,3.78899749643768
77652,3.87999385528723
56979,2.16198362113055
2229,3.02639406199065
23823,3.74533625874829
6713,3.40783204649348
977,3.34412309481873
1708,3.14362735542091
34294,3.97239521515362
71914,3.40074318427507
66186,4.83022304999652
82289,4.02604147426168
21614,3.80634872676471
71319,3.4322234300617
3504,3.51978898445994
79989,3.39115940092192
21172,3.65317508127892
32792,3.81827206788356
40276,2.97259123650329
68622,3.7304299294425
78962,2.74665099620089
2246,3.50696536905504
10870,3.45582329249194
76098,3.43739337925036
29609,3.32662031141585
62648,3.21458344522009
23915,3.54685664882106
23131,3.80791417323371
10739,3.65743748745443
33511,3.40329819761885
47272,3.20991311034006
8117,2.34047023267184
40687,3.04275624757676
19777,2.6361206030035
71100,3.61604362639009
29493,3.22095905515601
2635,3.87277392554292
77940,3.12325291366631
2938,3.43776528554078
63047,4.5148289678083
75693,2.35418837211983
69636,2.92149479746443
25116,3.51565358991387
83501,4.01513640276506
42124,4.37095262197985
69104,3.43403197184146
47813,3.5683271514341
10439,3.80929755679783
5367,3.82496394806429
55413,3.13472876653404
68513,2.73496236985813
31140,3.47846129150669
45805,3.71859604177532
26430,3.69206749590826
27719,3.20368984660237
62929,3.10884227516093
30789,3.17850438214185
37226,3.51372175979885
69684,3.56147359956436
31404,3.95181031782399
32410,4.50628115038357
61917,3.67276906537836
9035,3.43887566913125
5472,3.5726850634799
41475,4.55836549204351
73821,3.27469766691068
8173,3.48416648880075
64365,3.35868786095786
81213,2.99108114374453
71439,2.74574932839089
70198,3.29479034108285
33031,3.75305077802647
62635,3.36231453695718
23766,3.61838932766078
84164,4.47513168514813
81020,3.57689717611269
84332,4.03046106666208
2955,2.8157591189884
78464,3.92834098432172
57537,3.4953507048172
14491,3.79080828062996
47816,2.86227631183456
45081,3.65535005809175
38017,2.93371847320423
23904,3.42562003922533
72948,3.74613654376573
2258,4.41481924495594
6181,3.50831234388802
58432,4.44173150055867
16146,3.19735622539103
44689,4.44312669314279
60745,3.81513846464773
34427,4.06004786034963
10233,3.2217748365181
64753,3.18152762512857
63108,3.67531341594303
20659,4.63087498517889
75487,4.30917081974876
7845,3.51954038717321
48541,3.08187144831725
66313,3.23729232980864
79775,3.62770891972163
25534,4.05653909433414
9313,3.49940036766572
84194,4.08095258814397
73289,3.29431658734947
77382,3.51985579049802
64756,3.55088515735599
31696,3.48960948587354
52257,3.59556135043371
80916,4.02152299431026
71704,3.29729112932771
39974,3.99331268383437
72074,1.78518851204812
32796,3.64821752816989
21086,3.71440638300626
55859,3.65405833883158
68402,2.4504303775893
21149,4.29342910644158
48649,3.63419881856726
35160,3.47000669995297
58481,3.78215885220136
69581,3.77966419266722
69689,3.56842542687303
14964,3.45595626169415
39316,2.9913105083412
53268,3.0576706215624
12423,2.97519548001952
50409,3.51930440877973
81172,3.49469929165183
83587,4.02294128417452
29451,4.12936950266819
64275,3.95289351797862
82701,3.61716097549452
23632,3.33623541322666
42577,3.36535284139103
77130,3.05867730541479
7975,3.56068483790636
27230,3.61289375972395
37897,4.91098414864819
7307,3.61015863170206
40067,3.42593206258239
10122,4.06007174689712
15545,3.72506789383734
29844,2.7931739457094
75091,2.32545389660275
35045,3.71530383983625
78501,3.66287355893086
36005,3.04366299682409
11322,3.73572480262024
28363,4.34739839566095
65245,3.12397887618177
48278,3.83336925305046
70623,3.32048376981331
32291,2.76670011929658
84587,4.13019912794736
32914,3.39808015444786
51257,3.44581195431745
60138,3.98524331093793
73496,3.56071081756875
45981,4.18262490716884
3800,3.05235026016173
61973,3.71245131646908
81189,3.51538067372029
24263,4.02401033257138
61727,1.95759944243313
19112,3.08990834906301
73558,4.16954008210575
9365,3.44324654222285
72139,3.55631564790789
49618,3.45072776609249
77144,4.2057750116836
67114,4.49786317365316
27810,3.34279108776575
83308,3.76195466267742
66011,3.73640499040025
79222,4.07348666155466
47414,3.38595188667279
73121,3.00673652583297
58680,4.0683500766074
50694,3.84232444007879
77112,3.22741902136154
66550,2.96106911039013
9703,3.4199290556943
63602,3.79277533657214
61053,2.75276993328321
1328,3.44691255134159
62126,3.18153004854942
11269,3.47692531900213
59731,3.83518668606204
21491,3.90071184372433
69296,3.73749418003568
35689,3.73441834850397
17438,2.85752664270108
14617,3.54046582100951
65187,3.23594579418754
6224,3.43800359668509
28406,4.744066142632
52392,3.45142603879953
70561,3.76011861872941
40207,3.24541964133777
9622,4.12025701888045
5867,3.88348901330756
49568,3.06862762139016
18199,2.46757564523499
64286,3.74691928510272
79832,3.86554567010868
84250,2.73614354081601
83108,4.72668099925571
23716,4.41518875034974
63784,3.8853371173666
80253,4.08860333748232
37505,4.06742002713326
56451,3.22413080101159
29994,3.72209659486571
4905,3.29834235196606
77052,3.58231891578972
25800,3.72070488838215
65237,4.65293520048609
32794,3.6265448521052
70728,4.10072718591599
12642,3.26254682273765
5435,3.44988017324117
16986,3.50582128872905
8133,2.90938445521463
13575,3.24994807236643
28633,3.34887596745203
39542,3.62278266753471
68211,3.79168639694343
12115,3.05320545486243
49472,2.75278041306004
75840,3.92900819063417
13192,3.36492431980407
20971,3.54442125176834
4049,3.38555596275445
10243,3.64237834795015
55802,3.42527503391122
14648,3.81327249899981
84149,3.85379026417328
4401,3.78582947451075
52717,3.60023781638878
14168,4.76314656047394
42846,3.34458174341609
79836,3.62412230548529
15007,3.6101149858227
24691,3.65066069970486
73155,3.82246943233366
65920,3.02062463277343
17660,3.00073389779981
55866,3.92238135434839
54519,3.12372609233931
13667,2.90144712014375
17384,4.18107102549118
73911,3.70655104020671
53724,3.76622643213968
35709,3.21669181565528
14723,3.06056649235173
83245,3.20448842872021
3630,2.77156811096274
64472,4.16142491972588
57334,3.04316945788713
67770,3.41938604890194
56580,4.26200923727216
41119,3.84979496541541
69802,3.8264912102063
1697,2.80925582675815
78747,3.65673509092158
23663,4.1827060163975
45535,3.42886537319151
34784,4.19586261111001
85324,3.17247899643611
25041,4.40142173721859
21417,3.57413663978499
23425,4.45496963598655
69464,4.02864247178992
57784,3.58788781382898
41585,3.81643371886515
19727,3.27288190566336
66289,3.92042455312534
68055,4.09807138983976
57973,4.03350817416568
73322,3.89658785507825
84831,3.19242175751217
29610,3.85156821713157
37244,4.13539619720491
15729,3.17204401765121
34174,3.42930199324903
71794,3.95060144391748
65265,4.44548370846998
71635,4.20806620927626
18548,3.97108545610477
60947,3.43052137220302
5786,4.01707209392388
64442,3.13143740062717
23025,4.23403560127572
10709,3.69960124609999
10630,3.40568254884551
27151,3.31091547242485
2224,3.54579461856732
17960,2.88986149466386
33685,1
68871,3.52646961558932
23172,4.07343255348119
31772,3.83116955319016
24130,3.63030946096829
75863,4.22367765097625
3605,2.88207138916097
30920,3.17983540311848
25309,4.01007103049214
15022,4.10673798397767
26791,2.78409306301257
73828,3.50831826898545
47639,3.59846268831135
14850,3.30058007584294
67684,2.84926686468062
59528,3.48800178488627
65183,3.13058907351298
458,3.82910799618558
52320,3.65715585263978
29227,5
42529,3.43869704195642
23618,3.87068907399552
21211,3.95353953665885
73362,3.74574924190946
53738,3.34690219820316
14379,3.33915385591244
54084,3.18226952939936
52078,4.6804096855819
60009,3.82518994852296
54215,4.64247670537977
67309,3.53256105318673
29621,3.83941626704888
69491,4.06694119415751
39099,3.44779219970137
21631,3.36151334956957
75223,3.58019750264175
33363,3.85559486093512
877,3.18322029780322
58667,3.72312620201427
9047,2.8581268790903
24404,3.9298871896443
24080,3.69429361991173
21761,3.34723125129549
63064,4.08581576875324
21531,3.86162178583752
72601,4.286810087779
21721,3.25180168390372
40880,3.61056264849195
15439,3.24493919188188
280,3.7219152410802
30087,3.50108040675576
17647,3.96029745126557
55829,2.16321102949651
52630,3.43660409752821
42474,4.04606566659611
6867,3.36216427984737
75586,3.63575206096844
20686,3.50070132633572
25161,3.5854474241392
60639,3.49003527197557
40630,3.57049490117561
7926,2.74750074569186
20983,3.5286685315032
18807,4.23870169953277
38834,3.17135092437146
42656,3.76779158472056
2553,3.68699758342367
44796,2.93715391356535
79159,4.02995901251797
683,4.29475541465903
59113,2.78158202114952
21120,5
19201,3.68698025205544
26795,2.79984765585055
71750,3.86058071848683
65534,3.13153079425507
59626,3.31601913285826
16708,2.50179649524013
9871,3.88845920444903
2453,3.70435863414336
37021,4.07223586799393
23219,3.53511315572516
63717,3.69165429927942
61581,3.73479403447925
14985,4.3832372215376
71746,4.43563179167501
32400,3.4332651274927
6358,4.24567336079756
81666,3.785434544309
68522,3.72722128636151
72897,4.00030002831387
2680,3.37915528543783
28697,3.72941362334233
65677,3.87325106111041
17086,3.53671383527649
64903,3.04664014695848
33160,3.96531651360941
39690,3.64009110434025
74570,3.59595992477724
60354,3.26584886330255
60932,3.75940521948651
73809,3.29845569953012
7780,3.89029883700321
12089,3.18813850057989
84118,4.93007764608197
28662,2.93349284403177
33007,3.1937727362571
60717,3.55110908988281
66187,4.81092374576847
51901,4.21404311603709
24321,3.2481880245438
19697,4.06152479683939
32292,4.09737870603367
43161,3.79311997882819
77832,3.25789244040476
83042,4.07321801648902
45042,3.51365266805186
10330,3.36632142020513
45686,3.08615039955734
12082,4.4502891559837
55730,3.21021959725246
5138,2.28083998161188
39819,2.54112894308553
1360,3.67485513644916
33272,4.26339447106187
27006,3.53094639122333
85113,4.34231999652485
70059,3.74424195315839
20443,4.39543355340055
52302,3.56427611549255
71647,2.85276396952868
26760,3.86092242887278
18386,4.00311198187006
39674,3.91125447229522
53852,4.57842013171229
78536,4.24075355358753
19340,2.9515139977957
64896,3.23231145390317
84086,3.94784172099661
32073,3.04540591730661
25343,3.90123091638415
83126,3.57765673282324
24347,3.79470482931895
39782,3.40346394050367
12896,3.04113826745863
75762,3.67898611708507
31244,3.38938577692874
65907,4.77526279594685
17028,3.62480483146944
72001,4.65593497525494
8218,4.08973417172935
22327,3.54476398685012
50928,3.02776462488917
47430,3.70003015534901
62018,3.76222841048057
18160,2.91091118663677
28435,2.10741999063862
16310,3.9748579567164
80582,3.44418337517714
56281,3.59115064988759
31653,4.24230927909403
17605,3.29415661946918
35195,3.73710806722874
3310,3.35144441671172
53310,3.40487959483807
52268,3.57878102662621
19966,3.78568571760496
26571,3.51635479057066
43088,3.10852944094553
68380,3.17192028234502
29528,3.58670858937945
49771,3.54092148906315
2088,3.73448587108887
27683,3.57465832947433
54547,3.18301652900178
4190,1.70846240708085
28000,3.43595171078412
7922,3.10924762802351
31723,3.01312000830232
4873,4.27161555384316
83944,4.62075699729934
83931,3.00316883989469
22224,3.20849494608564
54437,2.4833014736082
40278,4.18354668553294
61629,3.33072033330969
46037,4.65069094290138
68834,4.03998359700258
44437,3.22747706168735
66716,3.59839850427213
9412,3.00956581647252
39021,3.75271243321114
34048,3.75727456726593
9195,2.9291595221492
39880,3.93574085299345
50469,3.56400682309959
51600,3.69881399817614
42520,3.91577069113871
74537,3.76546725684083
40734,3.56579247595859
23450,4.40844124798245
3203,3.20714836217973
20980,3.46883922461731
22128,3.94115277228959
75298,3.47912543280257
30068,3.63625489744847
76462,4.21273572332671
39815,3.43113130500815
11145,3.83817543959185
60991,3.74879260532824
53030,3.61646456870796
265,4.05477347117645
57631,3.14430920069534
84078,3.14526981287047
59124,3.55020260000208
82216,2.95307095657812
48283,2.71419686712945
899,3.65616370491236
4657,4.00438665589813
39860,3.48828877619939
47998,3.8767515748348
8668,3.62909588703649
47350,3.53801150656187
12081,3.71085790816916
43192,3.26118829800286
42730,3.53030352818095
22586,3.28601573088036
19972,3.26700226087296
1819,4.5575195831179
35538,4.96982699685056
44691,3.62083366165518
65857,4.07564679676681
43848,3.2844497883679
32668,4.12728470683894
37096,3.76868519175854
14195,4.46173105183382
15592,4.44359252089493
1681,3.69528618422896
33938,3.4651936752036
36387,3.32000208541876
57459,3.20159520434963
22970,2.50983673702139
14949,3.35900528442392
58309,4.26462099035733
65449,2.84833202403324
20069,3.35560185817205
44890,3.54591283895775
61833,3.09910530044539
51681,3.63154924033391
37330,3.68569754060711
71710,3.98930102750874
13345,4.16322094252435
24115,3.61837746936878
37928,3.46008615018445
12358,2.99369626274372
31336,3.57475868119533
53505,2.8542708154124
82648,4.03507866466123
41753,4.10587751064867
77141,4.29711756784406
60897,4.22736973887245
21438,4.02341498588828
64007,2.85040370943766
17918,3.41444894245363
13610,3.06350850847954
23439,3.75384716611699
7246,3.49128859585169
47280,2.75804789686239
29131,3.24349433056271
8072,4.21113093367275
62003,3.47494728311775
39911,4.57008947042551
51759,3.90324527270032
35913,3.57119999916498
81871,4.08519813412223
75505,4.07752530235782
55563,4.73008202832443
8622,3.21678153275772
3849,3.20006362540363
61909,3.63890543116252
63791,4.35186322796562
28156,3.56401737123329
84359,2.4532572045544
59715,4.1614088642829
15154,3.74299068983729
36412,3.89229052793614
71883,2.60280921980561
6512,3.88962439324262
35459,2.63923831712262
36379,3.53123879746353
57123,3.83003238304292
7542,3.96875077904961
6884,3.32370589283772
36460,2.32883721513582
47507,3.75259241910965
50612,3.48088354536785
62715,3.56216468545261
41442,4.33084019891931
60754,3.4475624412381
62877,3.79888667309638
18523,4.03085487896374
73671,3.64152690479081
13451,1
82784,3.50448475870814
7221,3.4129709259555
9815,3.77397151566973
59425,3.40295365156759
76146,4.14633908036754
32186,4.03704816924421
27824,3.6117468841872
17716,3.87042880372041
5045,2.59895430889401
82370,3.83866153963348
72981,3.55511709633878
32818,4.42262249133242
26976,3.52084913819156
40670,3.53694898704413
57849,4.39409165028858
41674,3.80565452983957
57253,4.18263610359476
61185,2.92352484514465
68090,5
51335,3.39918309023679
6143,3.46372064977964
42688,3.84735899023187
45346,3.77373561607866
12534,2.91833430564449
75203,3.5438315860894
76915,2.86942719185438
64997,3.30517557602657
85030,4.23350504819506
39186,3.32523754208005
76759,3.62150882853405
24755,4.38249783046103
67408,1.95948109759451
37310,3.22516677150564
20414,3.38064274976856
51469,2.17164623835837
5722,4.79522306354883
32347,2.52615684688339
47943,3.79233085505778
80022,3.9750658854051
5855,3.32133554964415
52628,2.9089133081251
65198,3.28106838280431
51854,4.15437632333003
82863,2.20774340968021
3727,3.29413488274472
48441,3.87615565831418
46220,3.93954053858594
71283,3.83434694103392
6200,4.36144166704714
30459,4.57963901858704
72481,3.59754567737228
8376,4.03657336653122
3853,2.6290347691131
10394,3.20442580564409
63164,4.18897690270414
52911,3.49558202345631
76221,4.20645207150029
45742,3.40844455913508
32318,3.80116567834045
33846,3.17506722149434
22206,4.02646627562394
27157,3.23814587555492
36690,3.86872914519553
22835,3.36259230468312
63599,3.35947731724704
32460,3.35523923251425
1795,2.9855040114063
47970,2.20811499046719
71768,4.30339842703439
287,3.27697207535949
57220,4.00725303153415
