"Id","Expected"
46929,3.43272714875327
36445,4.48444595275143
41163,4.31841778321143
84024,3.43272714875327
31257,3.09057121415558
34320,4.22028641068904
78447,3.92405051140939
6168,5
24876,3.43272714875327
79363,3.68957155331118
15307,3.84749485217977
10251,3.51550528923095
21370,3.59880180784861
29319,3.78367240779335
29583,3.43272714875327
55522,3.84749485217977
43863,3.43272714875327
5961,3.88801185645361
81486,3.54465252179351
34894,5
16763,3.24995003884677
44361,3.9101424768796
80280,4.30805804410735
18462,4.77486530116874
37187,4.0736293321199
48669,3.43272714875327
59877,3.88412035982742
80787,3.84514268987988
52165,3.60785129020001
50353,3.92939599161934
26617,3.58427688654372
19921,5
38738,4.03784758592487
63043,4.72960725998214
33983,3.43272714875327
69874,4.08530087624553
32596,4.06483956547867
65425,3.43272714875327
51954,4.15515455655847
8642,3.81114150522266
44038,3.43272714875327
5021,3.60782087902111
16638,3.43272714875327
36402,3.43272714875327
17781,2.18239279849632
4820,3.92895059898391
79900,3.43272714875327
6202,5
70976,4.39605027028946
18943,3.79879346418868
71653,3.43272714875327
63244,3.60404424364682
63007,3.53268437001229
18598,4.15515455655847
17321,3.43272714875327
33394,3.96250724781041
57633,3.43272714875327
48205,4.15397033388799
18826,4.77386454034871
17722,3.80735280712846
38068,3.93407751881053
79100,3.59196936651235
19899,5
32097,3.43272714875327
22451,3.65777100701437
18298,4.49755878648219
77612,4.72041721451081
29933,3.58197834214002
2494,3.74046764437553
35056,3.78763566721397
75128,3.42662219787459
49138,3.80234117135128
39931,3.90515345899954
7559,3.62193432698796
12157,3.43272714875327
44446,3.82675646700844
83559,3.43272714875327
23996,3.43272714875327
11009,3.96250724781041
59793,3.18731252373431
20513,3.43272714875327
26135,4.15515455655847
7340,3.83376621857593
72960,3.93899851744167
50869,3.43272714875327
72534,3.43272714875327
73137,3.72045165865294
27464,2.82279962480909
1391,3.66450910066808
74368,3.62737379220909
7656,4.16521156462851
67060,2.53119850470921
71689,3.43272714875327
32298,3.68915469391781
74179,4.2291119576953
68382,3.6578867591848
4065,3.79394085265587
79816,2.95596734721611
61953,3.92186123785151
24937,4.61035456144639
40285,3.7366309971902
60975,4.78678532949121
54795,3.44750594580702
31686,3.87053750237013
7594,3.80602000670953
10404,3.67355792913732
44728,3.56973924333701
48947,3.43272714875327
3143,3.64750286458725
77304,4.80023894909512
28116,3.6932747384535
51830,3.58854482494655
75113,4.46668450509241
26658,3.79394085265587
25121,3.9031872778756
80225,3.58266491263737
5751,3.77823590900793
71246,4.31569398051518
77672,3.43272714875327
50030,3.96446597281556
18966,4.20398760501859
19663,4.4853162873837
14255,3.90515345899954
19428,3.9001801773331
5298,2.39585035804817
63201,3.55396693898563
65203,3.59490473009729
54046,4.207010740596
72075,3.27320919124951
45175,2.10740300020111
57411,4.00034868345735
27308,3.7048764944847
1610,3.43272714875327
20846,3.43272714875327
79762,3.92207991232846
10798,3.69761719828184
907,3.43272714875327
15896,3.43272714875327
29123,3.71178153299703
83634,4.39290193120595
44186,4.09566804960791
84378,4.17283465289176
81432,3.43272714875327
5016,3.59828342970863
41247,3.43272714875327
11157,3.43272714875327
55999,4.31569398051518
79004,4.42616387921484
82049,3.43272714875327
7370,4.72041721451081
14382,4.00034868345735
5343,3.56859932746195
2474,3.60785129020001
17227,2.62076582852358
36364,4.12612002554751
27740,3.89629105258288
24863,3.69406936293206
62428,3.67353628468834
69195,4.27262787997345
14434,3.53780163362132
35294,4.09895084635571
51082,4.18955586169205
41908,4.95434218610101
61150,3.61676819692305
40752,3.82037112367313
65023,3.6877103353662
53678,3.65349750430837
62767,3.72704942600724
53476,5
45614,4.91294215703025
49880,4.0649079472614
15535,3.43272714875327
66540,3.77823590900793
28852,3.72288247319711
52537,3.68728356703611
80612,3.62465033729082
15072,3.9580995730935
11633,4.2109655142699
75517,3.56300094360339
18405,4.52705588441126
39277,3.43272714875327
54165,1.83753208613004
38575,3.43272714875327
63060,3.633071081092
17370,3.92197411743953
55334,3.43272714875327
45101,3.43272714875327
70147,4.0590242179573
584,3.5531317167208
58294,3.59690603135959
13325,3.43272714875327
69046,3.73836951359393
7600,3.60132945177178
2311,3.6391535319396
35946,3.17678539194146
73969,4.29731388957252
35535,3.5883748218566
53362,1
77948,4.82359139525516
45224,4.00034868345735
44451,3.51550528923095
61171,3.43272714875327
44240,3.43272714875327
78554,4.04401187843459
63502,3.43272714875327
35158,4.15515455655847
25381,3.43272714875327
65810,4.11512070799788
4492,4.26748217040261
51845,3.75897162656435
71008,3.73010776630434
34266,3.43272714875327
65491,3.1282858396255
54963,3.43272714875327
28980,4.08791021211914
52488,3.43272714875327
16548,2.54917771638516
80769,3.43272714875327
6271,4.91648815276235
51998,3.85763673852125
47348,3.72750290675724
925,4.47225373051221
68744,3.70719840160556
73330,3.54683317521995
52597,3.77540046890344
50443,4.00034868345735
48453,3.43272714875327
75743,3.92554077648304
43072,2.93095534556145
60261,3.9580995730935
22981,3.43272714875327
82833,2.79464912370398
42662,3.56741700444576
68042,3.43272714875327
28044,3.27096527310725
27056,3.43272714875327
46202,4.9837787204076
4310,3.43272714875327
54436,4.22739729733899
83536,3.88362771676922
30045,4.98920387978652
55645,3.43272714875327
50118,3.43272714875327
48760,3.81114150522266
3035,3.75708231144132
71788,3.43272714875327
56691,3.69307773076278
56585,3.43272714875327
1415,3.43272714875327
84448,3.93444491126662
71801,4.02494225535348
23316,4.03892609991507
38576,3.43272714875327
81916,3.87421056463422
25820,3.43272714875327
8678,3.70045381233978
46744,3.43272714875327
64465,3.63245603079058
57044,3.89629105258288
13621,3.43272714875327
40254,2.92693359231176
12881,3.71417666179268
19355,3.43272714875327
21556,3.9143454206234
53996,4.31569398051518
64948,3.43272714875327
34996,3.43272714875327
19978,3.96690567934312
1546,3.49872833761068
81366,3.20983580594512
85171,3.79397331932934
12193,4.18067782948452
53750,3.43272714875327
30584,3.38312868447911
62914,3.43272714875327
74788,3.0485752216367
15589,4.94123863553591
51503,3.73807971560122
15080,3.68862473347
65282,4.75166780299999
14644,3.43272714875327
35949,3.43272714875327
28321,4.04401187843459
72226,3.7594822067797
52979,3.43272714875327
54121,3.43272714875327
69473,3.60816468027253
43352,2.12551061488939
47362,4.56411076384025
46130,4.0949522725747
43648,1.87741196269562
28644,4.38885418559213
64186,4.31569398051518
50948,3.66175467268374
21742,3.43272714875327
78243,4.15515455655847
33793,4.30881958118594
39284,3.43272714875327
62266,4.22739729733899
6997,3.85985120626923
17066,3.92939599161934
12172,3.77823590900793
53603,4.99510197268166
19751,3.68038330725641
6165,3.23891840282708
62246,4.42193263943831
43252,4.40955546889106
12231,3.43272714875327
5473,3.75096313997931
45932,3.5760105372097
6372,3.92405051140939
7304,3.43272714875327
11897,3.43272714875327
49647,3.43272714875327
3586,3.43272714875327
58797,3.68500338639953
73815,3.43272714875327
47391,4.0339263474247
7022,3.43272714875327
40215,1
69984,3.83006222304613
83442,4.56110896603488
78900,3.62433915546147
1646,3.43272714875327
45252,3.73836951359393
74427,3.09825076465485
11610,4.46887765454716
11177,3.43272714875327
157,4.1552615056005
38528,3.43272714875327
26638,4.77748343129131
76657,4.04357333799355
59579,4.00987650905805
77764,3.43272714875327
51199,3.56461593259138
26072,3.43272714875327
37578,3.43272714875327
76118,4.15681266240894
9508,3.43272714875327
85304,3.52621775446924
64070,3.56089975336387
61438,2.53109515683579
40275,3.81114150522266
21081,5
28788,3.43272714875327
65849,3.67808052649767
78586,4.03892609991507
6791,3.43272714875327
27025,3.90643745819817
28382,3.70447150617063
13685,4.21391456071746
61310,3.6790019799901
8036,3.43272714875327
50282,4.19213420178587
37410,3.69761719828184
1733,3.59166117847041
57500,3.76842891138913
34318,5
47020,2.16967620617375
296,3.68661305764163
19874,5
84397,4.15811545986288
11471,3.43272714875327
48893,4.57233791212464
55189,4.31569398051518
19311,3.43272714875327
29924,3.28494612060386
63663,3.94724510223787
23184,3.43272714875327
37361,5
64254,3.86737222578511
23959,4.46335100644037
61628,3.78745729821568
33325,3.5588652675764
4806,3.76108491396591
32392,4.7422573843617
1185,4.19692491953254
2156,3.91334367636956
81621,3.78291460928894
10915,3.82332085473537
36146,3.38024959090283
68322,3.69761719828184
4982,4.03428575348727
1224,4.75166780299999
64236,3.43272714875327
83416,3.70447150617063
17839,3.97621586358799
26573,3.92526379657223
56877,4.630262496476
71252,3.91033844360802
80702,3.43272714875327
74775,4.06581866279169
58864,3.6418508720653
13419,5
54302,3.87421056463422
38251,3.96446992481833
29139,3.80570683913163
82590,4.80023894909512
24522,3.43272714875327
27346,4.26685206795868
56040,3.43272714875327
60427,3.92939599161934
38392,4.33506505585427
67479,3.10355991360879
1915,3.94641595786908
42527,3.43272714875327
30296,3.55987437252699
36430,3.7424914791733
17316,4.43472841101093
77879,3.43272714875327
8235,3.6823882512999
37833,3.43272714875327
43431,2.83443986016297
28668,3.43272714875327
68239,3.64098093626591
8896,4.1491440910354
20473,4.29618590358151
71524,4.02283520931804
32333,3.43272714875327
57004,3.43272714875327
52156,3.94667843343393
15692,4.87758196436366
49408,3.43272714875327
82873,3.82509284620596
27860,2.42387405509426
5220,4.42321234122898
39207,4.00034868345735
19644,3.93804559520395
78978,3.84523829595526
18758,3.87001965097717
26125,3.55689435946979
5430,3.43272714875327
13205,4.87651616396023
21044,3.44982330230461
2041,3.43272714875327
22684,4.37827216272073
20223,3.43272714875327
76400,3.43272714875327
27057,3.82354853330362
67768,3.6776776644594
23150,1
63492,3.43272714875327
1741,1.83753208613004
49993,3.82895566702433
49798,4.20429388990763
78409,3.43272714875327
66619,3.81875855975231
12322,3.43272714875327
39443,3.43272714875327
74429,4.05093559315446
73799,3.52963814248324
28699,3.1914710532012
83282,4.12374859078601
71282,3.43272714875327
12898,3.43272714875327
73692,3.85280361607632
49455,4.05093559315446
74011,3.43272714875327
17868,5
19963,3.23407834770469
4568,4.03010575790236
6898,3.54789673550482
29234,3.41842432447603
49846,4.0832474264145
6823,3.92939599161934
77344,3.43272714875327
45279,3.43272714875327
81450,3.43272714875327
34265,3.93847178755977
7789,3.43272714875327
8207,4.48526582239163
65848,3.99211303609018
70788,4.31117627117088
321,4.42193263943831
59311,3.43272714875327
7508,3.43272714875327
35357,3.85097459537733
77883,4.25555159608926
58839,3.23627747954348
67982,4.35633155986531
5519,4.64332016177913
65948,3.56741700444576
63080,3.43272714875327
30432,3.43272714875327
82969,3.43272714875327
11868,3.43272714875327
82382,4.50232715058302
80255,3.43272714875327
77034,3.43272714875327
55363,3.43272714875327
76313,3.69038311317505
43451,3.43272714875327
52938,3.66412544416168
20152,3.43272714875327
28334,4.0380236552662
75321,3.753834855932
45900,3.62079078496687
61421,3.66353252046996
67908,4.0380236552662
28511,2.74147595494987
81165,3.66448345189295
10192,3.43272714875327
59538,3.43272714875327
31545,3.43272714875327
59550,3.43272714875327
15614,3.57608684766423
28800,3.43272714875327
18049,3.99635285877321
66167,3.69846707844187
21849,3.43272714875327
45274,3.43272714875327
45383,3.99760003355169
31990,3.16686130498273
34908,4.34645358265696
20245,4.25077039770825
77633,2.68317766149657
51343,3.68149842474671
40980,4.15487805192005
919,4.00034868345735
72134,3.43272714875327
62186,4.18640815862393
32356,4.28559405930105
65630,3.43272714875327
30428,3.55689435946979
63148,4.65021082959639
13441,3.43272714875327
84695,4.10904216882622
34295,3.69406936293206
22662,3.85097459537733
7382,3.6989350581855
59236,3.96250724781041
76435,3.16058173751402
25925,3.43272714875327
78399,3.73180712658009
45804,3.81203556986736
6126,3.88876030085695
51016,4.84711288131897
1975,4.09662249261064
48689,3.74436250113983
72880,3.43272714875327
40194,3.5588652675764
50535,3.59690603135959
56470,3.43272714875327
69254,3.43272714875327
51791,3.43272714875327
69529,3.43272714875327
35853,3.82895566702433
24366,3.43272714875327
4121,3.85097459537733
49434,3.80665057270807
19550,4.83357259927727
50706,3.43272714875327
35643,3.43272714875327
74759,3.43272714875327
57392,3.43272714875327
47667,3.62193432698796
48724,3.43272714875327
3145,3.62057778870556
19881,3.56859932746195
63650,3.43272714875327
3045,3.9001801773331
73041,3.71653791610531
74997,3.73399425075478
43930,3.43272714875327
3379,4.53351005325735
36014,4.48328953036029
56895,4.2515994198468
60944,3.43272714875327
37552,3.85628177173268
32928,3.6054815288806
23023,3.60022161698694
12118,3.43272714875327
59944,5
10553,4.83508623449277
73214,3.28798893262284
2239,3.22535179061225
78023,3.43272714875327
70017,3.43272714875327
49779,3.43272714875327
25362,3.43272714875327
38989,4.71453151548654
354,3.66645366304319
83689,3.61303794503695
82623,4.02165506743161
52823,3.43272714875327
74201,3.43272714875327
62424,3.29412957911886
8399,3.5760105372097
73524,3.71417666179268
20287,3.6836865971007
59650,3.36489317786502
43338,4.68244671669378
82935,3.94049896653
78239,4.134962938118
60468,3.43272714875327
64023,4.28918344889372
45893,3.9001801773331
63496,4.20041990290345
29858,3.66353252046996
69905,3.43272714875327
48255,3.43272714875327
81506,3.59355544191865
70330,4.76121366414067
68458,3.43272714875327
32633,4.34925762291265
76392,3.43272714875327
68423,4.30834785598698
52950,3.79994068213935
9754,3.96561137534601
13658,3.43272714875327
71942,3.62011330469638
62256,3.41997458469559
11116,3.43272714875327
21759,4.23613996557954
3692,2.71994756827415
84340,3.52883186052282
66448,4.42321234122898
52072,4.51459192645535
67950,4.67437522107956
8519,4.7969977420919
42647,3.62459973088772
44090,4.79377501275088
22031,3.54158607321707
73238,4.30536273257233
66219,3.75059520818756
45302,3.87421056463422
4664,3.43272714875327
57335,4.56797021816143
8666,2.1366311603719
30423,3.43272714875327
6232,4.74615820960384
71048,3.62728674013243
60185,3.89957289190723
6990,3.43272714875327
37491,3.62894200025592
25030,3.52883186052282
17785,3.43272714875327
67223,3.81875855975231
37212,3.70189912879741
23504,3.43272714875327
35168,3.03392838309746
13026,3.43272714875327
38846,4.09357487422566
8553,3.9001801773331
60963,4.15811545986288
24909,4.95984262185397
4948,4.08857869455415
70463,3.80643829379537
4724,4.00883201822488
78196,2.19391435328462
83186,3.43272714875327
82614,4.12374466926259
72591,3.75023976770718
73577,3.43272714875327
73664,3.43272714875327
16608,3.78472556456723
5993,4.2109655142699
56577,4.27901351171448
16065,3.9987745139156
74724,3.43272714875327
56675,3.74937049832461
37587,4.20818715007984
36065,3.43272714875327
2902,3.43272714875327
62811,2.29022899742517
53702,3.43272714875327
12653,3.43272714875327
34717,3.43272714875327
57726,3.69846707844187
35368,4.20787821609705
72472,3.43272714875327
70074,3.97749400461491
26504,4.0736293321199
75349,3.64345408158931
64226,3.43272714875327
51030,3.69406936293206
35934,5
42222,4.5493711547899
22116,4.20201405815751
42388,3.88391121600545
39015,3.7868433451457
8205,3.43272714875327
54273,4.08944267917856
21045,5
63136,3.78464749040252
44439,3.61737144612663
2741,5
6502,3.43272714875327
16450,3.89922156381994
57287,3.43272714875327
67363,4.05601938269598
27489,3.96547561288367
6995,3.6516323255617
77788,3.65346885669375
50158,3.52499910558437
59116,3.30119308125609
30739,5
58757,3.43272714875327
59155,3.83006222304613
49331,3.43272714875327
53524,4.04688135207342
45610,2.31291097331659
35211,5
32154,3.33430516178458
10694,4.16858578963532
28956,3.76288887957851
80525,3.20974289268766
48090,3.43272714875327
44798,3.43272714875327
10079,3.43272714875327
81212,3.13921700050455
19168,3.54970890176663
9944,4.25774944315725
890,3.59326657270998
14488,3.43272714875327
21269,3.96937019537589
64663,5
14753,4.155783826502
16290,3.43272714875327
24660,3.96722379904456
80675,3.52675896686007
26112,2.45869238542254
44064,4.22550489235056
43194,4.27288008339937
6029,2.85174202259154
46324,3.28460189293826
37773,2.31567783250118
70145,4.36763320591294
47609,3.43272714875327
24011,5
35564,3.43272714875327
25374,4.3755331548772
41512,3.43272714875327
51093,4.65529660811591
10874,3.58896463114611
38433,3.43272714875327
60246,4.6367728284286
25137,3.43272714875327
63398,3.43272714875327
34218,3.27083559810467
3333,3.43272714875327
12164,4.3122830423298
21439,3.43272714875327
80209,4.2240915413013
77714,4.68886305562593
15390,3.6803484468722
75795,3.92405051140939
50007,4.03892609991507
30699,3.16817466228908
21189,3.9001801773331
52213,3.5855483311736
51342,5
83930,3.68105441477626
23,3.43272714875327
15061,3.87661999338153
16738,3.9580995730935
49000,3.43272714875327
41216,4.06581866279169
37661,3.43272714875327
11815,3.92796974499112
40389,3.43272714875327
47565,3.74883265932188
5759,4.84645321926795
60029,3.43272714875327
49765,3.43272714875327
37941,3.81657352582836
59954,3.43272714875327
24828,3.76200317953194
50857,3.95188337103612
13693,3.82176148629673
68432,4.19964269464857
690,3.6197083601852
55113,4.31717317933768
48276,4.56797021816143
55541,3.13903404427048
46212,3.79507404496654
63049,2.18775902126386
66284,3.78297543164676
36784,3.85710167838914
65706,4.42321234122898
41779,3.93556431101415
37152,3.61056184370788
54418,3.75059520818756
67851,3.18192647565043
53173,3.71653791610531
7062,3.43272714875327
83869,4.11878771375104
68935,4.0215543985816
8470,3.43272714875327
78674,3.75008453486372
51436,3.43272714875327
37008,3.90164971692784
30844,3.68042071840045
62494,3.71653791610531
51449,4.08423450333015
5629,3.43272714875327
8521,3.75445089804039
11689,3.83894460297465
5120,3.43272714875327
69313,3.94541756719567
69170,1.8449934653197
446,3.54812983461162
65238,3.85097459537733
58996,3.43272714875327
63995,3.98695777273729
80993,3.43272714875327
82103,3.9001801773331
16791,4.89652439185943
84916,3.73464290067013
45583,3.5018289008042
72928,4.19754497296104
69131,4.04401187843459
79154,3.83006222304613
20344,3.43272714875327
865,3.73972148934092
69805,4.0949522725747
49841,3.63306416100177
43189,3.43272714875327
11113,3.43272714875327
52353,3.6347934658072
30173,3.58156547213818
74004,4.31569398051518
45442,4.2515994198468
105,3.69761719828184
8239,3.78367240779335
33643,2.91428875340072
70974,4.43472841101093
4875,3.76383971066398
26402,3.43272714875327
67431,4.3308364607044
73386,3.69997547389892
51042,3.6265491362132
30390,3.36356872673719
44214,3.43272714875327
54856,4.75717739639613
26610,3.88612024419462
82713,3.86052806478831
76661,3.43272714875327
67172,3.69208337378225
49479,3.72778117903565
1148,5
32131,3.96937019537589
23075,2.99150298249578
28937,4.08888363030394
26525,3.71020370198624
79246,3.63648872531371
25847,3.76032186989955
32975,3.91234193211571
3723,2.83030708122956
49656,3.69541336092338
56652,4.21391456071746
30561,3.43272714875327
33086,3.04448956466937
3158,4.28918344889372
80606,3.5865973965644
62922,3.43272714875327
56817,3.43272714875327
13847,3.54959040589823
24884,3.96250724781041
21065,2.58910071760845
5688,1.55745248909808
1829,4.54089918781698
38257,3.43272714875327
59567,3.77460509883873
8853,2.74532783448712
54682,4.34067190852267
45091,3.75163413596319
66449,3.96250724781041
70806,4.65529660811591
26360,3.5588652675764
82485,3.43272714875327
54715,2.82279962480909
6637,2.66535567038775
41856,5
74143,4.39358046410894
57304,3.16686130498273
4717,3.94049896653
64266,3.43272714875327
72300,3.43272714875327
31867,4.36304283901216
33129,3.63408918262873
27481,3.88890249683288
7380,3.88765618824968
35692,3.9143454206234
14830,3.56973924333701
29203,4.01763591382008
49239,4.49755878648219
19967,4.08944267917856
43760,3.43272714875327
57855,3.92753569271872
52513,3.87421056463422
32923,3.35743006381869
20984,3.43272714875327
56649,3.6654486650052
85080,3.40964935661485
67910,4.2028747723619
69795,4.10482205473556
42344,3.72704942600724
30447,3.88407987566592
57186,3.2073191507739
65658,3.43272714875327
5703,3.81780073666236
61678,3.75059520818756
22733,4.29158537354555
25051,3.43272714875327
46313,5
12549,3.76383971066398
38562,4.44048459152004
76984,3.58724845002981
60459,3.92002744364424
45720,3.9001801773331
46151,3.42764782609812
32771,4.4252873407158
69755,3.66645366304319
17764,5
69954,4.06581866279169
13598,3.66450910066808
21160,3.43272714875327
22022,4.07920525751132
15941,3.62465033729082
45028,4.56797021816143
68602,3.76383971066398
80403,3.64098093626591
19706,4.4178004443912
19022,3.73509789866512
21423,3.43272714875327
42012,3.43272714875327
32634,4.07310185416503
48653,3.33382902297227
41121,2.66074040757674
9143,3.43272714875327
45643,3.35886849654682
69221,3.58266491263737
19930,4.56797021816143
75299,3.8120537614356
78744,3.6139005968599
60001,3.43272714875327
46454,3.99104915177159
16574,3.96722379904456
28773,3.61737144612663
67210,4.6549172321169
10445,3.43272714875327
3606,3.43272714875327
25894,3.25234319038231
14672,3.98000813465418
32970,3.75728658206389
26947,4.04497623720603
7675,3.53428151230862
19292,4.18955586169205
45652,4.400791106026
52281,3.43272714875327
57943,3.43272714875327
65713,3.94230936471748
11571,3.7575898832893
3246,3.43272714875327
82953,3.43272714875327
14483,4.61812085955647
3492,1.89661338474572
81454,3.43272714875327
76176,3.92405051140939
20072,3.52825576288429
21890,3.43272714875327
63503,3.43272714875327
40230,3.14865131568338
16720,4.16489221488814
72501,3.62974180788086
22851,3.80885442118047
6674,3.43272714875327
5257,3.60663205209023
9515,3.7247890457185
17987,4.00034868345735
38445,3.43272714875327
31476,3.89099238583296
35325,3.95202224205027
80857,3.43272714875327
10468,3.70511057668409
23050,3.43272714875327
6156,3.43272714875327
27598,4.0061659443971
19260,4.59679703366298
53164,3.67861105527499
80906,3.43272714875327
29754,3.93672371618765
19165,3.90241849740172
79122,3.43272714875327
46194,3.54861812471067
63639,3.43272714875327
69484,3.56800311329139
18821,4.15238264464756
55010,3.43272714875327
85413,4.59545374976894
37439,3.43272714875327
25085,4.26844170855894
25191,3.24814206489008
33214,3.73807971560122
69588,4.37133796421686
4457,3.43272714875327
20690,3.43272714875327
12951,3.62357418226516
2079,3.61333400070457
27873,2.60742980454882
36476,3.67899547266275
80810,4.39438472893289
13515,5
43824,3.82840934502728
45823,3.5609075854266
22436,3.96250724781041
4880,3.72704942600724
27051,3.6597757626349
85455,3.43272714875327
8634,5
58995,4.75717739639613
52009,3.43272714875327
73316,5
27469,3.43272714875327
43150,4.3775797692458
80979,3.89433789218666
71501,3.43272714875327
9910,4.11601016624932
75717,4.70474087459169
61036,3.95533714989203
14655,4.12249007826441
74757,3.43272714875327
5662,3.43272714875327
77405,4.36143450671985
33743,3.59033887605534
75668,3.63564109556046
42860,4.093627509577
44642,3.43272714875327
20190,4.1552615056005
26230,3.47219758502857
61940,3.43272714875327
73723,3.96677428207514
11758,3.43272714875327
67302,3.96027160077857
57651,4.32420488658541
77687,3.6597757626349
23764,4.17566431552882
31169,4.27901351171448
902,4.32604778461824
46213,4.06744192097418
63298,3.43272714875327
68529,3.43272714875327
42571,3.43272714875327
38265,4.20734028137039
46982,3.43272714875327
42593,3.43272714875327
43845,4.22078578526361
77784,3.01413905508024
24105,3.87140872255338
1089,3.63648872531371
82948,4.35226285567418
76245,4.80371869229268
77305,4.04401187843459
15708,3.97657295626248
15908,3.43272714875327
45874,5
15303,3.79399432717689
82598,3.62802400174432
39745,4.37390919568476
54782,3.28425918025853
46349,3.79093561989434
32858,3.43272714875327
17848,3.43272714875327
59654,4.13058043034919
69876,4.04580114990253
31044,3.79590505266103
69537,4.04688135207342
72900,4.34795175879647
62593,3.43272714875327
8125,3.72719571948929
34334,3.43272714875327
81613,3.91852864941046
6546,4.15515455655847
70112,4.47540396172709
18018,3.43272714875327
4790,3.11368813622862
53123,4.04077135155817
83600,3.76316749317398
71408,3.43272714875327
72480,4.03010575790236
24779,4.91996789595991
56224,3.43272714875327
64449,4.98920387978652
3170,4.15416384913424
7436,4.2998815330226
1725,2.82363979978923
46713,3.92441055601635
13938,2.65823503752138
29830,3.48983284705112
1682,3.43272714875327
77955,3.81442121577705
62810,4.07942704619978
46266,4.56141361646314
3302,4.57999516981221
17443,3.43272714875327
39628,3.43272714875327
28024,2.59069318703359
34291,3.5476176280404
50625,3.68106157018631
63756,3.96716563490879
76896,3.43272714875327
8450,3.43272714875327
28854,3.43272714875327
78844,4.63991073310408
77826,3.51806695006028
63283,3.43272714875327
73076,3.55689435946979
47662,3.78367240779335
64716,3.6054815288806
72737,4.06209249609014
54384,3.56300094360339
61429,3.43272714875327
52378,4.49736487951179
73533,3.43272714875327
17268,3.62445286921148
56102,3.66645366304319
47447,3.77460509883873
38544,3.43272714875327
36249,4.01406330039325
41892,5
5478,3.94049896653
1403,3.76383971066398
50839,4.42132050916324
7754,3.67976147320688
30620,3.56089975336387
4988,3.43272714875327
60102,5
80015,3.43272714875327
750,4.18640752260854
69590,4.21262519156178
46029,3.43272714875327
77958,3.75059520818756
25417,3.43272714875327
17584,3.43272714875327
53717,3.88765618824968
68614,4.45015080872756
66584,3.69761719828184
54402,4.07725905670756
67683,3.43272714875327
67999,3.31341701826593
26225,3.43272714875327
16075,4.72568336626937
7742,3.77371176223359
32851,3.71051941475327
43759,3.43272714875327
27184,3.43272714875327
744,3.753834855932
71004,3.75059520818756
44786,3.5914058418085
35748,3.43272714875327
11096,3.43272714875327
15366,3.43272714875327
71508,3.94049896653
39746,4.2109655142699
9753,3.43272714875327
54332,4.59745497870749
64323,3.67353628468834
54021,4.0949522725747
45325,3.57866393329222
21795,3.43272714875327
51355,3.43272714875327
12264,4.4313715589398
10906,3.31135243938997
3808,4.15742094117981
34393,3.43272714875327
47070,3.43272714875327
27720,3.43272714875327
71043,4.1393602163764
24584,3.60485318867758
43837,3.43272714875327
8628,3.43272714875327
42154,3.43272714875327
17550,3.43272714875327
57957,3.98414436334351
77734,2.60322571618919
54636,3.43272714875327
73029,4.31009029635348
51395,3.82314898093887
78936,3.43272714875327
58770,3.43272714875327
45718,3.43272714875327
2611,3.69767362492521
31228,5
1004,3.66450910066808
85222,3.63594875449439
18786,2.88700252206638
9391,3.96250724781041
61455,4.42606483448541
38522,3.6054815288806
25428,3.94068317225562
58399,3.92405051140939
75429,3.56772650965698
20830,4.06744192097418
66587,3.43272714875327
73591,2.31705476968574
30834,3.43272714875327
24839,4.15515455655847
81374,3.58266491263737
32183,3.43272714875327
4705,3.43272714875327
66776,3.31216819621104
19577,5
21011,5
17497,3.43272714875327
71816,3.43272714875327
38334,1
63958,3.62193432698796
80879,3.43272714875327
41251,3.43272714875327
67303,3.83006222304613
47596,3.50631726727164
80966,3.43272714875327
47035,4.20297600196803
11932,3.43272714875327
17457,3.67452325245647
10437,3.49840236764465
11872,3.43272714875327
76940,3.15148334269101
74234,4.51459192645535
62879,3.43272714875327
48194,3.75039592103679
71775,3.43424733132613
29259,3.67153279618065
65918,3.96211710266402
75117,3.43272714875327
49768,3.43272714875327
57823,3.43272714875327
48886,4.06493816989049
59068,3.83894460297465
6858,3.43272714875327
39897,4.47407318146471
17056,4.10552653439437
67620,5
18932,4.56797021816143
66621,3.77823590900793
48363,3.46938103882352
62845,4.68051000223032
28195,3.60932051510565
42958,4.33026796563077
58204,3.85672426103934
46482,4.56411076384025
59320,2.05022476114647
78531,3.43272714875327
16895,3.43272714875327
79963,3.43272714875327
35174,4.35594863562005
43360,4.2109655142699
75921,3.61056793412895
84481,4.22530115151679
62974,4.4178004443912
79882,3.70561142204569
39083,3.72489274402053
47526,1.70459916424477
73431,3.43272714875327
83048,3.43272714875327
36722,3.55622405210627
43485,4.11601016624932
76758,3.43272714875327
244,3.43272714875327
37717,3.17670818808534
6048,3.36352525100488
29469,3.54959040589823
28445,3.88362508649138
24632,3.6597757626349
77169,3.4973313492053
39079,4.1356697296486
6696,4.34200395156191
27568,4.25254636332772
28992,3.43272714875327
60731,2.94875302991031
36843,4.0061659443971
57951,4.28415945080939
24426,3.43272714875327
572,3.5115330124043
85464,4.30758226985238
21124,2.29994589080989
10327,4.04401187843459
35103,3.94993108707875
63795,3.7307476031206
12846,4.66383664258258
57470,4.67299383010667
25200,3.43272714875327
18759,3.60932051510565
69818,3.68329827922468
17222,3.79334874132063
4684,3.43272714875327
14476,3.43272714875327
34933,3.9720397794573
12349,3.69226752320607
28790,3.43272714875327
57363,4.94123863553591
49838,4.8770084974709
44084,2.28064182574761
48573,3.43272714875327
83709,3.54959040589823
